,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
4473,Kero Kero Chime,6.401,7.492527962209317,0.6516863223693368,0.5447238105509828
4475,Kerokko Demetan,6.001,7.695992070422254,1.3736472459525988,1.14818791876392
4476,Keroro,6.851,6.022389851500563,-1.6454920266793156,-1.375414300157771
4477,Keroro Gunsou,7.691,7.671401331606161,-0.6776222438414536,-0.5664028200521731
4479,Ketsuekigata-kun!,6.5710000000000015,7.660471474866851,0.6492260211171187,0.5426673232085155
4480,Ketsuekigata-kun! 2,6.501,7.567061062459174,0.6212187167334963,0.5192569108008394
4481,Ketsuekigata-kun! 3,6.381,7.4207195697697195,0.5897047822147435,0.4929154181113853
4482,Ketsuekigata-kun! 4,6.341,7.367916801370488,0.5743880494179855,0.48011264971215417
4486,Kiba,7.311,7.277242068845132,-0.6945618335885272,-0.5805620828132023
4487,Kick no Oni,6.251,6.547820327136344,-0.29907089813051435,-0.24998382452198986
4489,Kiddy GiRL-AND,6.871,6.406357670278215,-1.2100551232693484,-1.0114464813801194
4490,Kiddy Grade,7.211,6.48845133565689,-1.5186042034997898,-1.269352816001444
4491,Kidou Keisatsu Patlabor: On Television,7.681,8.102521541998838,-0.1498832280954418,-0.1252826096594959
4492,Kidou Senkan Nadesico,7.521,7.815450954813504,-0.3019055227705378,-0.2523531968448298
4493,Kidou Shinsengumi Moeyo Ken TV,6.181,6.752662768581118,0.02973987978460143,0.024858616922783794
4494,Kidou Tenshi Angelic Layer,7.261,6.3667495319352545,-1.724021544993185,-1.4410546197230796
4495,Kiitarou Shounen no Youkai Enikki,6.4510000000000005,6.427427952946347,-0.6823758391057689,-0.5703761987119871
4497,Kiko-chan Smile,6.371,7.371455067765287,0.5427302633571041,0.4536509161069524
4498,Kikou Kai Galient,6.4110000000000005,6.413072504171587,-0.6516956981736438,-0.5447316474867476
4499,Kikou Kantai Dairugger XV,6.401,6.876539124628795,-0.0852586989569205,-0.07126502702953919
4500,Kikou Keisatsu Metal Jack,6.271,6.181587252047161,-0.7611450858324896,-0.6362168996111726
4501,Kikou Senki Dragonar,6.6610000000000005,6.852394843359036,-0.425197835261,-0.3554093082992982
4502,Kikou Sennyo Rouran,5.801,6.685008174263462,0.40341774147417203,0.33720402260512805
4503,Kikou Souseiki Mospeada,7.091,8.454374237603409,0.9769126040737914,0.8165700859450744
4504,Kill la Kill,8.091000000000001,8.146356304955948,-0.5879490370172372,-0.4914478467023875
4505,Kill Me Baby,6.8610000000000015,7.170109428653106,-0.2843686963586103,-0.23769472300522954
4506,Killing Bites,6.621,5.551738793686287,-1.9333975667045369,-1.6160653579720476
4507,Kimagure Orange☆Road,7.551,5.840551801071776,-2.7004886779694415,-2.2572523505865583
4508,Kimagure Robot,6.0310000000000015,6.597096251112575,0.02308031538294422,0.019292099454239375
4509,Kimetsu no Yaiba,8.601,6.641469048547368,-2.998481568704427,-2.506335103110967
4510,Kimi ga Aruji de Shitsuji ga Ore de,7.171,8.025965669804224,0.36867242181522025,0.30816151814588966
4511,Kimi ga Nozomu Eien,7.231,7.8752556764002986,0.11658720353005518,0.09745152474196472
4512,Kimi ni Todoke,8.011000000000001,9.255325831014472,0.8344877333940971,0.6975216793561374
4513,Kimi ni Todoke 2nd Season,8.011000000000001,9.247281289342311,0.8248635574797472,0.6894771376839761
4514,Kimi no Iru Machi,6.921,6.765128830439262,-0.8406533495236167,-0.7026753212190722
4515,"Kimi to Boku no Saigo no Senjou, Aruiwa Sekai ga Hajimaru Seisen",6.551,7.054454702334525,-0.05186159051500794,-0.043349449323808686
4516,Kimi to Boku.,7.691,7.015079091686009,-1.4628205746985894,-1.2227250599723247
4517,Kimi to Boku. 2,7.971,7.35252030379199,-1.3941001487786724,-1.165283847866344
4518,KimiKiss Pure Rouge,7.3210000000000015,7.566456246111638,-0.3605208814367597,-0.3013479055466972
4521,Kindaichi Shounen no Jikenbo,7.971,9.661767335726351,1.3685929381297512,1.143963184068017
4522,Kindaichi Shounen no Jikenbo Returns,7.521,9.04460813392753,1.1686101884124587,0.9768039822691967
4523,Kindaichi Shounen no Jikenbo Returns 2nd Season,7.661,9.21131760456248,1.2005643573938283,1.0035134529041458
4526,King of Prism: Shiny Seven Stars,6.3610000000000015,6.156011980656647,-0.8994148330152671,-0.7517921710016886
4527,King's Raid: Ishi wo Tsugumono-tachi,5.9910000000000005,6.887347049073032,0.4181794900724029,0.34954289741469746
4528,Kingdom,8.021,7.455564302313515,-1.3306403776970819,-1.1122398493448193
4529,Kingdom 2nd Season,8.381,7.890566509545797,-1.2409106620979975,-1.0372376421125369
4530,Kingyo Chuuihou!,6.811,8.872120711299246,1.8116692726487857,1.514316559640912
4531,Kiniro Mosaic,7.261,8.530537150455013,0.8646495727153235,0.7227329987966786
4532,Kiniro no Corda: Blue♪Sky,6.421,7.955471293717672,1.181606449115266,0.9876671420593375
4533,Kiniro no Corda: Primo Passo,7.461,8.775622895548787,0.9185883997728813,0.7678187438904531
4534,Kinkyuu Hasshin Saver Kids,6.461,6.9270050495413065,-0.09666489455662075,-0.08079910211702779
4535,Kinniku Banzuke: Kongou-kun no Daibouken!,5.211,2.9805155132348142,-3.322639810992758,-2.77728863842352
4536,Kinnikuman,7.2010000000000005,7.553175483459231,-0.2328461479919934,-0.19462866819910318
4537,Kinnikuman II Sei,6.891,7.792887436238349,0.4248077931983778,0.3550832845800149
4538,Kinnikuman II Sei: Ultimate Muscle,6.921,7.821428267738552,0.4230621009137171,0.35362411608021804
4539,Kinnikuman II Sei: Ultimate Muscle 2,6.961,7.862164223629543,0.4239425698389525,0.354360071971209
4540,Kinnikuman: Kinnikusei Oui Soudatsu-hen,6.671,6.695547067332006,-0.6248080073307255,-0.5222570843263281
4541,Kino no Tabi: The Beautiful World,8.331,9.932056570869591,1.2612664778318123,1.0542524192112575
4542,Kino no Tabi: The Beautiful World - The Animated Series,7.591,8.71799890758732,0.694122378030229,0.5801947559289864
4543,Kinpatsu no Jeanie,6.091,6.409158368645629,-0.27354289746594873,-0.22864578301270488
4548,Kirakira☆Precure A La Mode,6.931,8.877900015860398,1.675020087305263,1.4000958642020638
4549,Kirarin☆Revolution,7.061,7.6684721328149195,0.07258080656602077,0.06066798115658556
4550,Kiratto Pri☆chan,6.9110000000000005,8.187561202964293,0.8730528751949264,0.7297570513059586
4551,Kiratto Pri☆chan Season 2,7.101,8.909088739398793,1.50895168987436,1.2612845877404595
4553,Kirin Monoshiri Yakata,5.7810000000000015,6.893214733506319,0.6764351687518768,0.5654105818479838
4554,Kiseijuu: Sei no Kakuritsu,8.381,8.044818944221161,-1.0563690651951099,-0.8829852074371731
4555,Kishin Douji Zenki,6.971,6.342747598101841,-1.4057918327246508,-1.175056553556493
4556,Kishin Houkou Demonbane (TV),6.5710000000000015,6.865427626562342,-0.30193343178041343,-0.2523765250959935
4557,Kishin Taisen Gigantic Formula,6.8610000000000015,7.586833071420142,0.21418321736168458,0.17902891976180668
4558,Kishuku Gakkou no Juliet,7.461,7.451451217827446,-0.6655989519182403,-0.5563529338308879
4559,Kiss Dum: Engage Planet,6.591,7.511135961939884,0.4466396176436255,0.3733318102815495
4560,Kiss x Sis (TV),6.7010000000000005,7.246470148561991,-0.0015959492775011938,-0.0013340030963437943
4561,Kita e.: Diamond Dust Drops,6.6110000000000015,7.5366950850467544,0.45329033571935956,0.37889093338841895
4562,Kitakubu Katsudou Kiroku,6.7810000000000015,8.334835460311522,1.204772982813377,1.0070313086531868
4563,Kiteretsu Daihyakka,6.681,8.492965992500814,1.5135902842702889,1.2651618408424798
4564,Kitsune no Koe,6.401,7.440813411046734,0.5898170502586949,0.4930092593884001
4565,Kitsutsuki Tanteidokoro,6.041,6.419622885557725,-0.20120550758679917,-0.16818126610060902
4566,Kitty's Paradise,6.191,7.349389302443928,0.7316766221913801,0.6115851507855943
4567,Kiznaiver,7.421,7.636949137285849,-0.3958220356399868,-0.3308550143724853
4577,Knight's & Magic,7.121,8.708609081851296,1.2451784264309185,1.040804930192962
4578,Koala Boy Kokki,6.2010000000000005,7.325897726654028,0.6916086071090255,0.5780935749956935
4579,Kobato.,7.971,8.353889388020276,-0.1961012304369033,-0.16391476363805801
4580,Kobayashi-san Chi no Maid Dragon,8.011000000000001,9.580510755734442,1.223526294910903,1.0227066040761075
4581,Kobo-chan,6.501,7.603661114382108,0.6650055914288729,0.5558569627237737
4582,KochinPa!,4.251,4.823158074531904,0.030332444506875205,0.0253539228735693
4583,KochinPa! Dainiki,4.7810000000000015,5.465477396407582,0.16470690067419466,0.1376732447492468
4584,Kochira Katsushikaku Kameari Kouenmae Hashutsujo,7.761,10.18448310730583,2.2451855108679535,1.876678955647496
4585,Kochouki: Wakaki Nobunaga,6.501,7.155832750520572,0.12924120249495546,0.10802859886223781
4586,Kodai Ouja Kyouryuu King,6.181,6.612721736989746,-0.1376801126223889,-0.11508241466858782
4587,Kodai Ouja Kyouryuu King: Yokuryuu Densetsu,6.3210000000000015,6.019282413298415,-1.015138314888222,-0.8485217383599208
4588,Kodomo no Jikan (TV),6.801,7.353117096951529,0.006356200540542506,0.005312945293194593
4589,Kodomo no Omocha (TV),8.041,9.964142434501706,1.6465974435284547,1.3763382828433721
4590,Kogepan,6.831,6.918655773298001,-0.5493072127925404,-0.4591483783603334
4592,Koi Kaze,7.1110000000000015,7.727117859801312,0.08292421714370643,0.06931370814297622
4593,Koi Koi 7,5.791,6.53033545330951,0.23033694045267405,0.1925313016511756
4594,Koi to Producer: EVOL×LOVE,6.131,5.6157897167678374,-1.270552650666927,-1.0620144348904967
4595,Koi to Senkyo to Chocolate,7.0710000000000015,8.174023976474924,0.665439705484865,0.5562198248165886
4596,Koi to Uso,6.561,7.118574945356677,0.012885757512915336,0.010770793698343217
4597,Koi wa Ameagari no You ni,7.5310000000000015,8.652285386889789,0.6872869446986288,0.5744812352314532
4598,Koihime†Musou,6.751,7.853570099574691,0.6648967048629145,0.5557659479163568
4600,Koisuru Asteroid,6.871,8.360268343074596,1.1275274019096146,0.9424641914162615
4601,Koisuru Tenshi Angelique: Kagayaki no Ashita,6.961,7.618408026612452,0.1323221623738812,0.11060387495411805
4602,Koisuru Tenshi Angelique: Kokoro no Mezameru Toki,6.871,7.118854104315528,-0.35765217739961497,-0.29895004734280684
4603,Kojika Monogatari,6.391,7.198317307367166,0.31166777931185885,0.2605131557088318
4605,Kokkoku,7.0310000000000015,7.008734248182939,-0.6808130384310545,-0.5690699034753968
4606,Kokoro Connect,7.811,7.568637960023162,-0.9441276536906741,-0.7891661916351718
4607,Kokoro Toshokan,6.471,7.545812848107834,0.6316890117583671,0.5280086964495003
4609,Komatta Jiisan,6.391,6.291930202813511,-0.7726984029045886,-0.6458739488448233
4610,Komori-san wa Kotowarenai!,6.251,7.680449325927604,1.0559622627745362,0.88264517426927
4611,Konbini Kareshi,6.291,5.972067853487388,-1.0357331428673893,-0.865736298170946
4612,Konchuu Monogatari Minashigo Hutch,6.421,7.723454299061925,0.9040303655189744,0.7556501474035906
4613,Konchuu Monogatari Minashigo Hutch (1989),6.501,7.744592148302702,0.8336099840118261,0.6967879966443673
4615,Koneko no Chi: Ponponra Daibouken,6.791,7.904097015389689,0.677490696387589,0.5662928637313545
4616,Koneko no Chi: Ponponra Dairyokou,6.481,7.518003617603102,0.586455522966459,0.4901994659447684
4620,Konjiki no Gash Bell!!,7.541,8.235350361549271,0.1765185311178143,0.14754620989093659
4623,Konnichiwa Anne: Before Green Gables,7.591,8.061846724874489,-0.09087250301640828,-0.07595742678384565
4624,Kono Aozora ni Yakusoku wo: Youkoso Tsugumi Ryou e,6.2010000000000005,7.539781355945349,0.9474906395960606,0.7919772042870148
4625,Kono Bijutsubu ni wa Mondai ga Aru!,7.231,8.548210683433659,0.9216843282729746,0.7704065317753253
4626,"Kono Danshi, Mahou ga Oshigoto Desu.",7.0310000000000015,8.24982969845913,0.8039851547702147,0.6720255468007952
4627,Kono Minikuku mo Utsukushii Sekai,6.751,6.326007317513264,-1.1626198316787073,-0.97179683414507
4628,"Kono Naka ni Hitori, Imouto ga Iru!",6.581,7.503358096562255,0.44929809284117117,0.37555394490392024
4629,Kono Oto Tomare!,7.871,8.198652940655528,-0.2621839618076325,-0.21915121100280666
4630,Kono Oto Tomare! 2nd Season,8.421,8.86938478214886,-0.11774509526334703,-0.09841936950947372
4631,Kono Subarashii Sekai ni Shukufuku wo!,8.141,9.56999169085437,1.0554147660209758,0.8821875391960352
4632,Kono Subarashii Sekai ni Shukufuku wo! 2,8.301,9.761091410270893,1.0926212574221368,0.9132872586125591
4633,Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,6.5710000000000015,7.020899264442036,-0.11593322771356235,-0.0969048872162992
4634,Konohana Kitan,7.541,8.594225968931228,0.605863311413445,0.506421817272894
4636,Kore ga Watashi no Goshujinsama,6.561,6.945009772681396,-0.19476084592405113,-0.16279437897693794
4637,Kore wa Zombie Desu ka?,7.411,7.304317695552576,-0.7818057096989627,-0.6534864561057578
4638,Kore wa Zombie Desu ka? of the Dead,7.551,7.471027166187526,-0.7498515407175917,-0.6267769854708078
4641,Koroshiya-san: The Hired Gun,5.561,5.098456919356437,-1.2075436635442076,-1.009347232301897
4646,Kotoura-san,7.211,8.297421653369215,0.6455773336223194,0.5396175017108804
4648,Kouchuu Ouja Mushiking: Mori no Tami no Densetsu,6.671,8.468096731183184,1.495801279940492,1.25029257952485
4649,Koufuku Graffiti,6.801,7.5380446994112,0.22759637182959055,0.19024054775286614
4650,Koukaku Kidoutai Arise: Alternative Architecture,7.251,8.502162273344654,0.8426665863723432,0.7043581216863195
4651,Koukaku Kidoutai Nyuumon Arise,6.831,7.9523279647954155,0.6873378832443567,0.5745238131370811
4652,Koukaku Kidoutai: Stand Alone Complex,8.441,9.13979757148679,0.18183899964305558,0.15199341982845538
4653,Koukaku Kidoutai: Stand Alone Complex - Tachikoma na Hibi (TV),7.271,8.123528667533343,0.36575688734297157,0.3057245158750088
4654,Koukaku Kidoutai: Stand Alone Complex 2nd GIG,8.541,9.49682200258693,0.4893330048955481,0.40901785092859533
4655,Koukaku no Pandora,6.521,6.1975709113319,-1.0411131090786203,-0.8702332403264335
4656,Koukyoushihen Eureka Seven,8.081,8.97454640266452,0.41482890593624605,0.34674225100618705
4657,Koume-chan ga Iku!,5.9510000000000005,6.693678891271685,0.23433689923442072,0.19587473961335067
4658,Kousoku Denjin Albegus,6.731,8.930145569270232,1.976796829668333,1.6523414176118985
4659,Koutetsu Jeeg,7.001,8.054026289990022,0.6056244233157907,0.5062221383316874
4660,Koutetsu Sangokushi,6.311,6.02658532043614,-0.9944377916129908,-0.8312188312221942
4661,Koutetsu Tenshi Kurumi,6.7810000000000015,6.203371585209663,-1.3452272689164373,-1.1244325664486727
4662,Koutetsu Tenshi Kurumi 2,6.291,5.87535638739104,-1.1514349690965868,-0.9624477642672942
4663,Koutetsujou no Kabaneri,7.251,7.394142545089056,-0.4829250030409893,-0.4036616065692782
4664,Koutetsushin Jeeg,6.891,7.7246202078199016,0.34313554358372345,0.2868160561615676
4665,Kouya no Kotobuki Hikoutai,6.851,7.879213263265361,0.5759390858661754,0.4814091116070267
4666,Kouya no Shounen Isamu,6.2410000000000005,6.2806819455504925,-0.6067012292999717,-0.507122206107842
4667,Kowabon,5.231,5.758923819194232,-0.02258769341512095,-0.018880332464102034
4668,Ku Pao Ying Xiong,5.671,6.491944263446987,0.3279705381058328,0.27414011178865283
4673,Kujibiki♥Unbalance,6.261,7.573662579385499,0.9162431539686964,0.7658584277271652
4675,Kujira no Kora wa Sajou ni Utau,7.191,6.454597141795116,-1.535178820713675,-1.283207009863218
4676,Kuma Kuma Kuma Bear,7.151,8.314650062288559,0.7379703900965279,0.6168459106302249
4677,Kuma Miko,6.301,6.873559845886097,0.030813108085695387,0.02575569422776325
4683,Kuragehime,8.131,9.41786375180369,0.8853784428204468,0.7400596001453559
4684,Kurau Phantom Memory,7.341,7.102288347191795,-0.9397604728495352,-0.7855158044665391
4685,Kurayami Santa,5.211,4.523172302723167,-1.477065392641418,-1.234631848935167
4686,Kure-nai,7.371,9.495298340277499,1.8872525239907947,1.5774941886191642
4687,Kurenai Sanshirou,6.421,8.46336152759935,1.7892265168902837,1.4955573759410157
4688,Kurogane Communication,6.641,6.674955446507024,-0.6135521894184847,-0.51284870515131
4689,Kurogane no Linebarrels,6.941,7.740312977025749,0.30209171066534396,0.2525088253674148
4690,Kurokami The Animation,7.1610000000000005,7.6196269461957735,-0.10549176964850987,-0.08817720546256091
4691,Kuroko no Basket,8.121,8.238569203847124,-0.5135199511263201,-0.4292349478112103
4692,Kuroko no Basket 2nd Season,8.261000000000001,8.405278674482075,-0.4815657821449491,-0.4025254771762603
4693,Kuroko no Basket 3rd Season,8.321,8.47040487915464,-0.4754329907999227,-0.39739927250369456
4694,Kuromajo-san ga Tooru!!,6.481,8.153712624718256,1.3469929860248395,1.1259084730599225
4695,Kuromukuro,7.191,7.81758449909973,0.09544609619476928,0.07978034744139584
4697,Kuroshitsuji,7.731,6.102407042814036,-2.6025602591553083,-2.1753971088442974
4698,Kuroshitsuji II,7.2010000000000005,5.204903179565699,-3.042227548262029,-2.542900972092635
4699,Kuroshitsuji: Book of Circus,8.111,6.541688144647496,-2.5316386609223014,-2.116116007010838
4700,Kurozuka,6.921,5.635749685149317,-2.19179851244604,-1.8320544665090168
4701,Kuruneko,7.291,8.498697337040985,0.790666831738698,0.660893185382651
4702,Kuruneko 2nd Season,6.981,8.11662621009048,0.704443746274744,0.5888220584321464
4704,Kuuchuu Buranko,7.961,9.797763240828381,1.5432567450609886,1.2899590891700468
4705,Kuusen Madoushi Kouhosei no Kyoukan,6.371,7.4960101795520995,0.691743141370544,0.5782060278937651
4706,Kuusou Kagaku Sekai Gulliver Boy,6.431,8.435061478497412,1.7434058318709145,1.4572573268390776
4707,Kuzu no Honkai,7.2810000000000015,8.156929514768766,0.3937527483275567,0.3291253631104307
4709,Kyattou Ninden Teyandee,7.0310000000000015,6.407869234177719,-1.3996645070705254,-1.1699349174806166
4710,Kyojin no Hoshi,6.731,7.369002839289241,0.10910655307499609,0.091198687630907
4711,Kyojinzoku no Hanayome,5.271,6.122858816753356,0.36495550399440096,0.30505466509502255
4712,Kyokou Suiri,6.941,6.455792995740033,-1.2346578978514873,-1.0320111559183005
4713,Kyoro-chan,7.221,8.48448362058176,0.8574073656664649,0.7166794689234253
4714,Kyoto Teramachi Sanjou no Holmes,6.751,7.472673371965698,0.20920671516530379,0.1748692203073634
4715,Kyou kara Maou!,7.691,9.819145964348905,1.891855671370049,1.5813418126905716
4716,Kyou kara Maou! 3rd Series,7.801,9.937203249303248,1.9014950928502048,1.5893990976449144
4718,Kyou no 5 no 2 (TV),7.221,7.878247617202779,0.13213025481221655,0.11044346554444462
4721,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,7.141,7.867622329187097,0.21512745457251806,0.17981817752876306
4722,Kyoukai no Kanata,7.771,8.272593430717704,-0.054088343286600296,-0.045210720940630056
4723,Kyoukai no Rinne (TV),6.891,6.242634296037322,-1.4298546028831134,-1.1951698556210124
